sample_id,file_path,relative_path,chemistry,fault_type,vin,cycle_kind,cycle_index,sample_label,severity,fault_cell_id,fault_value,fault_unit
LFP_normal_vin_146_vin_146_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_146\vin_146_discharge_3.csv,LFP/normal/vin_146/vin_146_discharge_3.csv,LFP,normal,vin_146,discharge,3,0,,,,
LFP_normal_vin_146_vin_146_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_146\vin_146_discharge_4.csv,LFP/normal/vin_146/vin_146_discharge_4.csv,LFP,normal,vin_146,discharge,4,0,,,,
LFP_normal_vin_146_vin_146_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_146\vin_146_discharge_5.csv,LFP/normal/vin_146/vin_146_discharge_5.csv,LFP,normal,vin_146,discharge,5,0,,,,
LFP_normal_vin_146_vin_146_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_146\vin_146_discharge_6.csv,LFP/normal/vin_146/vin_146_discharge_6.csv,LFP,normal,vin_146,discharge,6,0,,,,
LFP_normal_vin_146_vin_146_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_146\vin_146_discharge_7.csv,LFP/normal/vin_146/vin_146_discharge_7.csv,LFP,normal,vin_146,discharge,7,0,,,,
LFP_normal_vin_146_vin_146_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_146\vin_146_discharge_8.csv,LFP/normal/vin_146/vin_146_discharge_8.csv,LFP,normal,vin_146,discharge,8,0,,,,
LFP_normal_vin_146_vin_146_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_146\vin_146_discharge_9.csv,LFP/normal/vin_146/vin_146_discharge_9.csv,LFP,normal,vin_146,discharge,9,0,,,,
LFP_normal_vin_146_vin_146_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_146\vin_146_discharge_10.csv,LFP/normal/vin_146/vin_146_discharge_10.csv,LFP,normal,vin_146,discharge,10,0,,,,
LFP_normal_vin_154_vin_154_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_154\vin_154_discharge_1.csv,LFP/normal/vin_154/vin_154_discharge_1.csv,LFP,normal,vin_154,discharge,1,0,,,,
LFP_normal_vin_154_vin_154_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_154\vin_154_discharge_2.csv,LFP/normal/vin_154/vin_154_discharge_2.csv,LFP,normal,vin_154,discharge,2,0,,,,
LFP_normal_vin_154_vin_154_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_154\vin_154_discharge_3.csv,LFP/normal/vin_154/vin_154_discharge_3.csv,LFP,normal,vin_154,discharge,3,0,,,,
LFP_normal_vin_154_vin_154_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_154\vin_154_discharge_4.csv,LFP/normal/vin_154/vin_154_discharge_4.csv,LFP,normal,vin_154,discharge,4,0,,,,
LFP_normal_vin_154_vin_154_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_154\vin_154_discharge_5.csv,LFP/normal/vin_154/vin_154_discharge_5.csv,LFP,normal,vin_154,discharge,5,0,,,,
LFP_normal_vin_154_vin_154_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_154\vin_154_discharge_6.csv,LFP/normal/vin_154/vin_154_discharge_6.csv,LFP,normal,vin_154,discharge,6,0,,,,
LFP_normal_vin_154_vin_154_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_154\vin_154_discharge_7.csv,LFP/normal/vin_154/vin_154_discharge_7.csv,LFP,normal,vin_154,discharge,7,0,,,,
LFP_normal_vin_154_vin_154_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_154\vin_154_discharge_8.csv,LFP/normal/vin_154/vin_154_discharge_8.csv,LFP,normal,vin_154,discharge,8,0,,,,
LFP_normal_vin_154_vin_154_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_154\vin_154_discharge_9.csv,LFP/normal/vin_154/vin_154_discharge_9.csv,LFP,normal,vin_154,discharge,9,0,,,,
LFP_normal_vin_154_vin_154_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_154\vin_154_discharge_10.csv,LFP/normal/vin_154/vin_154_discharge_10.csv,LFP,normal,vin_154,discharge,10,0,,,,
LFP_normal_vin_157_vin_157_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_157\vin_157_discharge_1.csv,LFP/normal/vin_157/vin_157_discharge_1.csv,LFP,normal,vin_157,discharge,1,0,,,,
LFP_normal_vin_157_vin_157_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_157\vin_157_discharge_2.csv,LFP/normal/vin_157/vin_157_discharge_2.csv,LFP,normal,vin_157,discharge,2,0,,,,
LFP_normal_vin_157_vin_157_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_157\vin_157_discharge_3.csv,LFP/normal/vin_157/vin_157_discharge_3.csv,LFP,normal,vin_157,discharge,3,0,,,,
LFP_normal_vin_157_vin_157_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_157\vin_157_discharge_4.csv,LFP/normal/vin_157/vin_157_discharge_4.csv,LFP,normal,vin_157,discharge,4,0,,,,
LFP_normal_vin_157_vin_157_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_157\vin_157_discharge_5.csv,LFP/normal/vin_157/vin_157_discharge_5.csv,LFP,normal,vin_157,discharge,5,0,,,,
LFP_normal_vin_157_vin_157_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_157\vin_157_discharge_6.csv,LFP/normal/vin_157/vin_157_discharge_6.csv,LFP,normal,vin_157,discharge,6,0,,,,
LFP_normal_vin_157_vin_157_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_157\vin_157_discharge_7.csv,LFP/normal/vin_157/vin_157_discharge_7.csv,LFP,normal,vin_157,discharge,7,0,,,,
LFP_normal_vin_157_vin_157_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_157\vin_157_discharge_8.csv,LFP/normal/vin_157/vin_157_discharge_8.csv,LFP,normal,vin_157,discharge,8,0,,,,
LFP_normal_vin_157_vin_157_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_157\vin_157_discharge_9.csv,LFP/normal/vin_157/vin_157_discharge_9.csv,LFP,normal,vin_157,discharge,9,0,,,,
LFP_normal_vin_157_vin_157_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_157\vin_157_discharge_10.csv,LFP/normal/vin_157/vin_157_discharge_10.csv,LFP,normal,vin_157,discharge,10,0,,,,
LFP_normal_vin_166_vin_166_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_166\vin_166_discharge_1.csv,LFP/normal/vin_166/vin_166_discharge_1.csv,LFP,normal,vin_166,discharge,1,0,,,,
LFP_normal_vin_166_vin_166_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_166\vin_166_discharge_2.csv,LFP/normal/vin_166/vin_166_discharge_2.csv,LFP,normal,vin_166,discharge,2,0,,,,
LFP_normal_vin_166_vin_166_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_166\vin_166_discharge_3.csv,LFP/normal/vin_166/vin_166_discharge_3.csv,LFP,normal,vin_166,discharge,3,0,,,,
LFP_normal_vin_166_vin_166_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_166\vin_166_discharge_4.csv,LFP/normal/vin_166/vin_166_discharge_4.csv,LFP,normal,vin_166,discharge,4,0,,,,
LFP_normal_vin_166_vin_166_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_166\vin_166_discharge_5.csv,LFP/normal/vin_166/vin_166_discharge_5.csv,LFP,normal,vin_166,discharge,5,0,,,,
LFP_normal_vin_166_vin_166_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_166\vin_166_discharge_6.csv,LFP/normal/vin_166/vin_166_discharge_6.csv,LFP,normal,vin_166,discharge,6,0,,,,
LFP_normal_vin_166_vin_166_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_166\vin_166_discharge_7.csv,LFP/normal/vin_166/vin_166_discharge_7.csv,LFP,normal,vin_166,discharge,7,0,,,,
LFP_normal_vin_166_vin_166_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_166\vin_166_discharge_8.csv,LFP/normal/vin_166/vin_166_discharge_8.csv,LFP,normal,vin_166,discharge,8,0,,,,
LFP_normal_vin_166_vin_166_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_166\vin_166_discharge_9.csv,LFP/normal/vin_166/vin_166_discharge_9.csv,LFP,normal,vin_166,discharge,9,0,,,,
LFP_normal_vin_166_vin_166_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_166\vin_166_discharge_10.csv,LFP/normal/vin_166/vin_166_discharge_10.csv,LFP,normal,vin_166,discharge,10,0,,,,
LFP_normal_vin_178_vin_178_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_178\vin_178_discharge_1.csv,LFP/normal/vin_178/vin_178_discharge_1.csv,LFP,normal,vin_178,discharge,1,0,,,,
LFP_normal_vin_178_vin_178_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_178\vin_178_discharge_2.csv,LFP/normal/vin_178/vin_178_discharge_2.csv,LFP,normal,vin_178,discharge,2,0,,,,
LFP_normal_vin_178_vin_178_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_178\vin_178_discharge_3.csv,LFP/normal/vin_178/vin_178_discharge_3.csv,LFP,normal,vin_178,discharge,3,0,,,,
LFP_normal_vin_178_vin_178_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_178\vin_178_discharge_4.csv,LFP/normal/vin_178/vin_178_discharge_4.csv,LFP,normal,vin_178,discharge,4,0,,,,
LFP_normal_vin_178_vin_178_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_178\vin_178_discharge_5.csv,LFP/normal/vin_178/vin_178_discharge_5.csv,LFP,normal,vin_178,discharge,5,0,,,,
LFP_normal_vin_178_vin_178_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_178\vin_178_discharge_6.csv,LFP/normal/vin_178/vin_178_discharge_6.csv,LFP,normal,vin_178,discharge,6,0,,,,
LFP_normal_vin_178_vin_178_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_178\vin_178_discharge_7.csv,LFP/normal/vin_178/vin_178_discharge_7.csv,LFP,normal,vin_178,discharge,7,0,,,,
LFP_normal_vin_178_vin_178_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_178\vin_178_discharge_8.csv,LFP/normal/vin_178/vin_178_discharge_8.csv,LFP,normal,vin_178,discharge,8,0,,,,
LFP_normal_vin_178_vin_178_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_178\vin_178_discharge_9.csv,LFP/normal/vin_178/vin_178_discharge_9.csv,LFP,normal,vin_178,discharge,9,0,,,,
